accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
1.0,1.0,32.26,0.0,0.0,0.0,0.0,0.0,26,100,0.0,ema,0.20549443364143372,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,31.47,0.0,0.0,0.0,0.0,0.0,26,100,0.0,linear,0.20549443364143372,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,100.2,0.0,0.0,0.0,0.0,0.0,26,100,0.0,max_rolling_mean,0.009973041713237762,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,58.82,0.0,0.0,0.0,0.0,0.0,26,100,0.0,mlp,0.024034909904003143,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,71.82,0.0,0.0,0.0,0.0,0.0,26,100,0.0,multimax,0.012612181715667248,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,87.33,0.0,0.0,0.0,0.0,0.0,27,100,0.0,attention,0.008297156542539597,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.94,0.0,0.0,0.0,0.0,0.0,27,100,0.0,ema,0.2045203447341919,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,30.59,0.0,0.0,0.0,0.0,0.0,27,100,0.0,linear,0.2045203447341919,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,95.82,0.0,0.0,0.0,0.0,0.0,27,100,0.0,max_rolling_mean,0.008297156542539597,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,59.48,0.0,0.0,0.0,0.0,0.0,27,100,0.0,mlp,0.026782769709825516,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,70.72,0.0,0.0,0.0,0.0,0.0,27,100,0.0,multimax,0.015354401431977749,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,83.89,0.0,0.0,0.0,0.0,0.0,28,100,0.0,attention,0.012094544246792793,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.1,0.0,0.0,0.0,0.0,0.0,28,100,0.0,ema,0.1948249191045761,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,31.88,0.0,0.0,0.0,0.0,0.0,28,100,0.0,linear,0.1948249191045761,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,98.54,0.0,0.0,0.0,0.0,0.0,28,100,0.0,max_rolling_mean,0.012094544246792793,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,59.82,0.0,0.0,0.0,0.0,0.0,28,100,0.0,mlp,0.03180291876196861,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,69.04,0.0,0.0,0.0,0.0,0.0,28,100,0.0,multimax,0.02220037952065468,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,87.14,0.0,0.0,0.0,0.0,0.0,29,100,0.0,attention,0.016772666946053505,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.86,0.0,0.0,0.0,0.0,0.0,29,100,0.0,ema,0.18551625311374664,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,30.29,0.0,0.0,0.0,0.0,0.0,29,100,0.0,linear,0.18551625311374664,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,95.54,0.0,0.0,0.0,0.0,0.0,29,100,0.0,max_rolling_mean,0.016772666946053505,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,61.13,0.0,0.0,0.0,0.0,0.0,29,100,0.0,mlp,0.0461541973054409,139.0,31.0,0.9998139534883721,0.41600000000000004,0.0
1.0,1.0,69.17,0.0,0.0,0.0,0.0,0.0,29,100,0.0,multimax,0.0182269848883152,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,85.61,0.0,0.0,0.0,0.0,0.0,30,100,0.0,attention,0.011531664989888668,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,31.81,0.0,0.0,0.0,0.0,0.0,30,100,0.0,ema,0.1577557474374771,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.35,0.0,0.0,0.0,0.0,0.0,30,100,0.0,linear,0.1577557474374771,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,98.73,0.0,0.0,0.0,0.0,0.0,30,100,0.0,max_rolling_mean,0.011531664989888668,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,60.93,0.0,0.0,0.0,0.0,0.0,30,100,0.0,mlp,0.0316876582801342,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,69.05,0.0,0.0,0.0,0.0,0.0,30,100,0.0,multimax,0.014174643903970718,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,84.38,0.0,0.0,0.0,0.0,0.0,31,100,0.0,attention,0.015546062961220741,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,29.8,0.0,0.0,0.0,0.0,0.0,31,100,0.0,ema,0.17192442715168,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,30.11,0.0,0.0,0.0,0.0,0.0,31,100,0.0,linear,0.17192442715168,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,95.53,0.0,0.0,0.0,0.0,0.0,31,100,0.0,max_rolling_mean,0.015546062961220741,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,59.88,0.0,0.0,0.0,0.0,0.0,31,100,0.0,mlp,0.04331593215465546,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
1.0,1.0,70.8,0.0,0.0,0.0,0.0,0.0,31,100,0.0,multimax,0.02461177296936512,139.0,31.0,0.9996279069767442,0.41600000000000004,0.0
