accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.7246376811594203,0.7580641393969121,70.74,72.0,0.3380281690140845,42.0,0.208955223880597,0.208955223880597,19,100,0.208955223880597,multimax,0.8640487790107727,159.0,141.0,0.8112168193563543,10.886539816772375,12.555812486861466
0.7270531400966184,0.7671384859738865,85.52,67.0,0.3145539906103286,46.0,0.22885572139303484,0.22885572139303484,20,100,0.22885572139303484,attention,0.6698272824287415,155.0,146.0,0.8204369274136716,10.66993187690862,13.473267465489455
0.6956521739130435,0.7737603064489758,31.24,103.0,0.4835680751173709,23.0,0.11442786069651742,0.11442786069651742,20,100,0.11442786069651742,ema,0.6325916647911072,178.0,110.0,0.7851773549447969,8.344491425886774,8.36808913180576
0.6956521739130435,0.7737603064489758,31.99,103.0,0.4835680751173709,23.0,0.11442786069651742,0.11442786069651742,20,100,0.11442786069651742,linear,0.6325916647911072,178.0,110.0,0.7851773549447969,8.344491425886774,8.36808913180576
0.7270531400966184,0.7671384859738865,97.08,67.0,0.3145539906103286,46.0,0.22885572139303484,0.22885572139303484,20,100,0.22885572139303484,max_rolling_mean,0.6698272824287415,155.0,146.0,0.8204369274136716,10.66993187690862,13.473267465489455
0.7028985507246377,0.7729895125312406,63.19,77.0,0.3615023474178404,46.0,0.22885572139303484,0.22885572139303484,20,100,0.22885572139303484,mlp,0.7593880295753479,155.0,136.0,0.8225980737608644,9.5723044397463,13.708009249527013
0.7270531400966184,0.779529582136267,70.56,71.0,0.3333333333333333,42.0,0.208955223880597,0.208955223880597,20,100,0.208955223880597,multimax,0.8611755967140198,159.0,142.0,0.8176180408738549,10.171623208832512,12.53233830845771
0.7101449275362319,0.7564758367785486,88.07,79.0,0.37089201877934275,41.0,0.20398009950248755,0.20398009950248755,21,100,0.20398009950248755,attention,0.8654757142066956,160.0,134.0,0.8069767441860465,9.597556964998827,12.461425268026067
0.7101449275362319,0.7721953612220587,32.02,97.0,0.45539906103286387,23.0,0.11442786069651742,0.11442786069651742,21,100,0.11442786069651742,ema,0.6197008490562439,178.0,116.0,0.7816537467700257,9.50328870096312,8.227244061383225
0.7101449275362319,0.7721953612220587,32.01,97.0,0.45539906103286387,23.0,0.11442786069651742,0.11442786069651742,21,100,0.11442786069651742,linear,0.6197008490562439,178.0,116.0,0.7816537467700257,9.50328870096312,8.227244061383225
0.7101449275362319,0.7564758367785486,96.55,79.0,0.37089201877934275,41.0,0.20398009950248755,0.20398009950248755,21,100,0.20398009950248755,max_rolling_mean,0.8654757142066956,160.0,134.0,0.8069767441860465,9.597556964998827,12.461425268026067
0.7077294685990339,0.7536262350220726,63.33,70.0,0.3286384976525822,51.0,0.2537313432835821,0.2537313432835821,21,100,0.2537313432835821,mlp,0.6698840856552124,150.0,143.0,0.8196852243363871,10.796194503171247,14.837222339009179
0.7101449275362319,0.7721136103519959,70.16,78.0,0.36619718309859156,42.0,0.208955223880597,0.208955223880597,21,100,0.208955223880597,multimax,0.8016140460968018,159.0,135.0,0.8085623678646935,10.146370683579987,12.696657557284002
0.6763285024154589,0.7385023240604489,85.27,85.0,0.39906103286384975,49.0,0.24378109452736318,0.24378109452736318,22,100,0.24378109452736318,attention,0.8708838820457458,152.0,128.0,0.7923185341789992,9.889922480620156,14.671922079742135
0.7125603864734299,0.7710274916497326,30.65,93.0,0.43661971830985913,26.0,0.12935323383084577,0.12935323383084577,22,100,0.12935323383084577,ema,0.6142556667327881,175.0,120.0,0.7793751468170071,9.95109231853418,8.909466750753275
0.7125603864734299,0.7710274916497326,32.81,93.0,0.43661971830985913,26.0,0.12935323383084577,0.12935323383084577,22,100,0.12935323383084577,linear,0.6142556667327881,175.0,120.0,0.7793751468170071,9.95109231853418,8.909466750753275
0.6763285024154589,0.7385023240604489,96.72,85.0,0.39906103286384975,49.0,0.24378109452736318,0.24378109452736318,22,100,0.24378109452736318,max_rolling_mean,0.8708838820457458,152.0,128.0,0.7923185341789992,9.889922480620156,14.671922079742135
0.6932367149758454,0.7453927545371732,63.32,84.0,0.39436619718309857,43.0,0.21393034825870647,0.21393034825870647,22,100,0.21393034825870647,mlp,0.7675394415855408,158.0,129.0,0.7996946206248531,9.139088560018793,13.096209095368229
0.6739130434782609,0.7362950505687524,70.34,92.0,0.431924882629108,43.0,0.21393034825870647,0.21393034825870647,22,100,0.21393034825870647,multimax,0.8819928169250488,158.0,121.0,0.7815832746065304,10.30855062250411,13.284002522598277
0.7077294685990339,0.7618830728984187,85.47,84.0,0.39436619718309857,37.0,0.18407960199004975,0.18407960199004975,23,100,0.18407960199004975,attention,0.8935931921005249,164.0,129.0,0.8078224101479915,9.113836034766267,11.54397028939808
0.7053140096618358,0.7948520309251863,30.91,98.0,0.460093896713615,24.0,0.11940298507462686,0.11940298507462686,23,100,0.11940298507462686,ema,0.636689305305481,177.0,115.0,0.7769790932581631,8.828212356119334,8.509424707448671
0.7053140096618358,0.7948520309251863,31.64,98.0,0.460093896713615,24.0,0.11940298507462686,0.11940298507462686,23,100,0.11940298507462686,linear,0.636689305305481,177.0,115.0,0.7769790932581631,8.828212356119334,8.509424707448671
0.7077294685990339,0.7618830728984187,100.05,84.0,0.39436619718309857,37.0,0.18407960199004975,0.18407960199004975,23,100,0.18407960199004975,max_rolling_mean,0.8935931921005249,164.0,129.0,0.8078224101479915,9.113836034766267,11.54397028939808
0.6908212560386473,0.7540700254595566,64.31,88.0,0.4131455399061033,40.0,0.19900497512437812,0.19900497512437812,23,100,0.19900497512437812,mlp,0.7946312427520752,161.0,125.0,0.8145172656800564,9.929762743716232,12.413986405998179
0.7077294685990339,0.7628874407306192,71.04,85.0,0.39906103286384975,36.0,0.1791044776119403,0.1791044776119403,23,100,0.1791044776119403,multimax,0.8803210258483887,165.0,128.0,0.7967582804792107,9.240098661028894,11.308738000140144
0.6714975845410628,0.7396118001541587,87.47,97.0,0.45539906103286387,39.0,0.19402985074626866,0.19402985074626866,24,100,0.19402985074626866,attention,0.9455175399780273,162.0,116.0,0.7748766737138829,9.250763448437867,12.36654754397029
0.7028985507246377,0.7930301543923575,30.62,102.0,0.4788732394366197,21.0,0.1044776119402985,0.1044776119402985,24,100,0.1044776119402985,ema,0.6397307515144348,180.0,111.0,0.7700963119567771,9.120577871740663,7.82720201807862
0.7028985507246377,0.7930301543923575,31.26,102.0,0.4788732394366197,21.0,0.1044776119402985,0.1044776119402985,24,100,0.1044776119402985,linear,0.6397307515144348,180.0,111.0,0.7700963119567771,9.120577871740663,7.82720201807862
0.6714975845410628,0.7396118001541587,97.58,97.0,0.45539906103286387,39.0,0.19402985074626866,0.19402985074626866,24,100,0.19402985074626866,max_rolling_mean,0.9455175399780273,162.0,116.0,0.7748766737138829,9.250763448437867,12.36654754397029
0.6811594202898551,0.7456380071473618,64.57,96.0,0.4507042253521127,36.0,0.1791044776119403,0.1791044776119403,24,100,0.1791044776119403,mlp,0.9288477301597595,165.0,117.0,0.7905802208127788,8.691284942447734,11.566953962581458
0.6714975845410628,0.7286805409571859,71.46,87.0,0.4084507042253521,49.0,0.24378109452736318,0.24378109452736318,24,100,0.24378109452736318,multimax,0.9176566004753113,152.0,126.0,0.782029598308668,10.30855062250411,14.718870436549645
0.6763285024154589,0.7419241819073644,85.63,96.0,0.4507042253521127,38.0,0.1890547263681592,0.1890547263681592,25,100,0.1890547263681592,attention,0.9308200478553772,163.0,117.0,0.7784707540521494,10.626168663377966,12.084366897904841
0.7101449275362319,0.802653399668325,31.07,93.0,0.43661971830985913,27.0,0.13432835820895522,0.13432835820895522,25,100,0.13432835820895522,ema,0.6270458698272705,174.0,120.0,0.7917077754287055,8.91855766972046,9.168173218414967
0.7101449275362319,0.802653399668325,30.59,93.0,0.43661971830985913,27.0,0.13432835820895522,0.13432835820895522,25,100,0.13432835820895522,linear,0.6270458698272705,174.0,120.0,0.7917077754287055,8.91855766972046,9.168173218414967
0.6763285024154589,0.7419241819073644,97.36,96.0,0.4507042253521127,38.0,0.1890547263681592,0.1890547263681592,25,100,0.1890547263681592,max_rolling_mean,0.9308200478553772,163.0,117.0,0.7784707540521494,10.626168663377966,12.084366897904841
0.6956521739130435,0.7515824632705018,63.9,89.0,0.41784037558685444,37.0,0.18407960199004975,0.18407960199004975,25,100,0.18407960199004975,mlp,0.8251137733459473,164.0,124.0,0.7943269908386187,10.44940098661029,11.661341181416859
0.6859903381642513,0.7387592553663607,71.87,86.0,0.40375586854460094,44.0,0.21890547263681592,0.21890547263681592,25,100,0.21890547263681592,multimax,0.8722378611564636,157.0,127.0,0.7929058022081279,10.182287996241485,13.401863919837433
0.7004830917874396,0.7754887534160184,86.5,94.0,0.4413145539906103,30.0,0.14925373134328357,0.14925373134328357,26,100,0.14925373134328357,attention,0.935421884059906,171.0,119.0,0.8024077989194269,8.373666901573879,9.967766799803798
0.7463768115942029,0.8184429962861748,32.39,76.0,0.3568075117370892,29.0,0.14427860696517414,0.14427860696517414,26,100,0.14427860696517414,ema,0.5996074080467224,172.0,137.0,0.8029833215879727,11.481935635424009,9.2865251208745
0.7463768115942029,0.8184429962861748,31.55,76.0,0.3568075117370892,29.0,0.14427860696517414,0.14427860696517414,26,100,0.14427860696517414,linear,0.5996074080467224,172.0,137.0,0.8029833215879727,11.481935635424009,9.2865251208745
0.7004830917874396,0.7754887534160184,96.8,94.0,0.4413145539906103,30.0,0.14925373134328357,0.14925373134328357,26,100,0.14925373134328357,max_rolling_mean,0.935421884059906,171.0,119.0,0.8024077989194269,8.373666901573879,9.967766799803798
0.6763285024154589,0.7599560881040804,63.27,103.0,0.4835680751173709,31.0,0.15422885572139303,0.15422885572139303,26,100,0.15422885572139303,mlp,0.9361081123352051,170.0,110.0,0.8136950904392766,7.915198496593845,10.437740873099292
0.6739130434782609,0.7437343797444702,71.65,92.0,0.431924882629108,43.0,0.21393034825870647,0.21393034825870647,26,100,0.21393034825870647,multimax,0.9355120062828064,158.0,121.0,0.80420483908856,9.023490721165139,13.284002522598277
0.7077294685990339,0.7671268072781631,85.62,92.0,0.431924882629108,29.0,0.14427860696517414,0.14427860696517414,27,100,0.14427860696517414,attention,0.9617239236831665,172.0,121.0,0.8229621799389242,7.572327930467465,9.662111975334595
0.717391304347826,0.8148226006119639,31.09,96.0,0.4507042253521127,21.0,0.1044776119402985,0.1044776119402985,27,100,0.1044776119402985,ema,0.6501988172531128,180.0,117.0,0.8042753112520554,8.167723749119098,7.686356947656085
0.717391304347826,0.8148226006119639,33.09,96.0,0.4507042253521127,21.0,0.1044776119402985,0.1044776119402985,27,100,0.1044776119402985,linear,0.6501988172531128,180.0,117.0,0.8042753112520554,8.167723749119098,7.686356947656085
0.7077294685990339,0.7671268072781631,97.9,92.0,0.431924882629108,29.0,0.14427860696517414,0.14427860696517414,27,100,0.14427860696517414,max_rolling_mean,0.9617239236831665,172.0,121.0,0.8229621799389242,7.572327930467465,9.662111975334595
0.6932367149758454,0.7695442972928784,62.51,95.0,0.4460093896713615,32.0,0.15920398009950248,0.15920398009950248,27,100,0.15920398009950248,mlp,0.8965563774108887,169.0,118.0,0.8287526427061311,8.413507164669955,10.508653913530937
0.6980676328502415,0.7675005255413075,70.29,85.0,0.39906103286384975,40.0,0.19900497512437812,0.19900497512437812,27,100,0.19900497512437812,multimax,0.8985520601272583,161.0,128.0,0.8210007047216349,9.76365985435753,12.34356387078691
0.6811594202898551,0.7606801672389227,85.96,95.0,0.4460093896713615,37.0,0.18407960199004975,0.18407960199004975,28,100,0.18407960199004975,attention,0.9628574848175049,164.0,118.0,0.8082922245712942,7.406225041108762,11.802186251839395
0.717391304347826,0.8194473641183752,30.16,95.0,0.4460093896713615,22.0,0.10945273631840796,0.10945273631840796,28,100,0.10945273631840796,ema,0.6616995930671692,179.0,118.0,0.8236081747709654,7.074019262391356,7.921589236914022
0.717391304347826,0.8194473641183752,33.13,95.0,0.4460093896713615,22.0,0.10945273631840796,0.10945273631840796,28,100,0.10945273631840796,linear,0.6616995930671692,179.0,118.0,0.8236081747709654,7.074019262391356,7.921589236914022
0.6811594202898551,0.7606801672389227,96.04,95.0,0.4460093896713615,37.0,0.18407960199004975,0.18407960199004975,28,100,0.18407960199004975,max_rolling_mean,0.9628574848175049,164.0,118.0,0.8082922245712942,7.406225041108762,11.802186251839395
0.6980676328502415,0.7661224394459627,63.75,90.0,0.4225352112676056,35.0,0.17412935323383086,0.17412935323383086,28,100,0.17412935323383086,mlp,0.9441143274307251,166.0,123.0,0.8104886070002348,7.290627202255109,11.167402424497233
0.6859903381642513,0.7627356176862168,69.7,98.0,0.460093896713615,32.0,0.15920398009950248,0.15920398009950248,28,100,0.15920398009950248,multimax,0.9635344743728638,169.0,115.0,0.8049095607235142,8.565022316185107,10.579076448742205
0.6932367149758454,0.7436759862658537,85.51,79.0,0.37089201877934275,48.0,0.23880597014925373,0.23880597014925373,29,100,0.23880597014925373,attention,0.8980417251586914,153.0,134.0,0.8147051914493774,9.22943387361992,14.272370541657907
0.7367149758454107,0.814705813654731,32.12,80.0,0.3755868544600939,29.0,0.14427860696517414,0.14427860696517414,29,100,0.14427860696517414,ema,0.626620888710022,172.0,133.0,0.8313836034766267,8.63011510453371,9.380421834489525
0.7367149758454107,0.814705813654731,31.61,80.0,0.3755868544600939,29.0,0.14427860696517414,0.14427860696517414,29,100,0.14427860696517414,linear,0.626620888710022,172.0,133.0,0.8313836034766267,8.63011510453371,9.380421834489525
0.6932367149758454,0.7436759862658537,99.83,79.0,0.37089201877934275,48.0,0.23880597014925373,0.23880597014925373,29,100,0.23880597014925373,max_rolling_mean,0.8980417251586914,153.0,134.0,0.8147051914493774,9.22943387361992,14.272370541657907
0.6859903381642513,0.7538481302408147,63.91,91.0,0.4272300469483568,39.0,0.19402985074626866,0.19402985074626866,29,100,0.19402985074626866,mlp,0.9069539308547974,162.0,122.0,0.8135658914728682,7.864693446088795,12.225702473547754
0.6835748792270532,0.752878798495784,70.84,94.0,0.4413145539906103,37.0,0.18407960199004975,0.18407960199004975,29,100,0.18407960199004975,multimax,0.9735316634178162,164.0,119.0,0.8082922245712942,7.6480855062250415,11.778712073435639
0.7077294685990339,0.7733982668815547,84.66,83.0,0.38967136150234744,38.0,0.1890547263681592,0.1890547263681592,30,100,0.1890547263681592,attention,0.9118368625640869,163.0,130.0,0.8106765327695561,8.438759689922481,11.779202578656015
0.7198067632850241,0.8153831780066801,30.89,89.0,0.41784037558685444,27.0,0.13432835820895522,0.13432835820895522,30,100,0.13432835820895522,ema,0.6607949137687683,174.0,124.0,0.8246652572233967,8.1318064364576,9.074276504799943
0.7198067632850241,0.8153831780066801,31.14,89.0,0.41784037558685444,27.0,0.13432835820895522,0.13432835820895522,30,100,0.13432835820895522,linear,0.6607949137687683,174.0,124.0,0.8246652572233967,8.1318064364576,9.074276504799943
0.7077294685990339,0.7733982668815547,96.57,83.0,0.38967136150234744,38.0,0.1890547263681592,0.1890547263681592,30,100,0.1890547263681592,max_rolling_mean,0.9118368625640869,163.0,130.0,0.8106765327695561,8.438759689922481,11.779202578656015
0.6835748792270532,0.7710508490411792,63.27,95.0,0.4460093896713615,36.0,0.1791044776119403,0.1791044776119403,30,100,0.1791044776119403,mlp,0.9317984580993652,165.0,118.0,0.8086915668311017,8.781630256048862,11.543479784177702
0.6980676328502415,0.7748113890640694,71.79,90.0,0.4225352112676056,35.0,0.17412935323383086,0.17412935323383086,30,100,0.17412935323383086,multimax,0.9462506771087646,166.0,123.0,0.8019027484143764,8.1318064364576,11.167402424497233
0.6835748792270532,0.7693340807698597,87.97,103.0,0.4835680751173709,28.0,0.13930348258706468,0.13930348258706468,31,100,0.13930348258706468,attention,0.9831141233444214,173.0,110.0,0.7926826403570588,6.384355179704016,9.661621470114218
0.7294685990338164,0.8149861023520892,30.1,90.0,0.4225352112676056,22.0,0.10945273631840796,0.10945273631840796,31,100,0.10945273631840796,ema,0.6680998802185059,179.0,123.0,0.8101010101010101,7.6733380314775665,7.804218344895243
0.7294685990338164,0.8149861023520892,32.99,90.0,0.4225352112676056,22.0,0.10945273631840796,0.10945273631840796,31,100,0.10945273631840796,linear,0.6680998802185059,179.0,123.0,0.8101010101010101,7.6733380314775665,7.804218344895243
0.6835748792270532,0.7693340807698597,95.64,103.0,0.4835680751173709,28.0,0.13930348258706468,0.13930348258706468,31,100,0.13930348258706468,max_rolling_mean,0.9831141233444214,173.0,110.0,0.7926826403570588,6.384355179704016,9.661621470114218
0.6859903381642513,0.7850068904304768,63.46,91.0,0.4272300469483568,39.0,0.19402985074626866,0.19402985074626866,31,100,0.19402985074626866,mlp,0.9404011964797974,162.0,122.0,0.8036410617805967,7.099271787643881,12.225702473547754
0.6690821256038647,0.7506715250040876,70.14,103.0,0.4835680751173709,34.0,0.1691542288557214,0.1691542288557214,31,100,0.1691542288557214,multimax,0.9858157634735107,167.0,110.0,0.8067653276955602,6.232840028188865,11.213860276084368
