accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.8357487922705314,0.9052040268142854,81.85,48.0,0.22535211267605634,20.0,0.09950248756218906,0.09950248756218906,19,100,0.09950248756218906,multimax,0.9112217426300049,181.0,165.0,0.8775781066478742,7.1323702137655625,6.300889916614113
0.8357487922705314,0.9097120033634642,87.13,53.0,0.24882629107981222,15.0,0.07462686567164178,0.07462686567164178,20,100,0.07462686567164178,attention,0.9679237604141235,186.0,160.0,0.8769556025369979,6.482546394174301,5.124728470324434
0.8405797101449275,0.9239716908415667,30.83,49.0,0.2300469483568075,17.0,0.0845771144278607,0.0845771144278607,20,100,0.0845771144278607,ema,0.577603816986084,184.0,164.0,0.8993187690862109,4.9157857646229735,5.548244692032794
0.8405797101449275,0.9239716908415667,32.01,49.0,0.2300469483568075,17.0,0.0845771144278607,0.0845771144278607,20,100,0.0845771144278607,linear,0.577603816986084,184.0,164.0,0.8993187690862109,4.9157857646229735,5.548244692032794
0.8357487922705314,0.9097120033634642,95.57,53.0,0.24882629107981222,15.0,0.07462686567164178,0.07462686567164178,20,100,0.07462686567164178,max_rolling_mean,0.9679237604141235,186.0,160.0,0.8769556025369979,6.482546394174301,5.124728470324434
0.8381642512077294,0.9137645107794361,64.62,50.0,0.2347417840375587,17.0,0.0845771144278607,0.0845771144278607,20,100,0.0845771144278607,mlp,0.8830606341362,184.0,163.0,0.8847780126849895,6.305778717406625,5.57171887043655
0.8260869565217391,0.9089996029243453,83.41,54.0,0.2535211267605634,18.0,0.08955223880597014,0.08955223880597014,20,100,0.08955223880597014,multimax,0.9571762084960938,183.0,159.0,0.8800798684519614,6.432041343669251,5.924322051713264
0.8236714975845411,0.904071193329129,96.08,57.0,0.2676056338028169,16.0,0.07960199004975124,0.07960199004975124,21,100,0.07960199004975124,attention,0.9836220145225525,185.0,156.0,0.8788113695090438,5.666619685224337,5.477331651601149
0.8454106280193237,0.9205147969074814,30.16,48.0,0.22535211267605634,16.0,0.07960199004975124,0.07960199004975124,21,100,0.07960199004975124,ema,0.5873717665672302,185.0,165.0,0.898661028893587,4.432064834390416,5.2660640459673465
0.8454106280193237,0.9205147969074814,30.43,48.0,0.22535211267605634,16.0,0.07960199004975124,0.07960199004975124,21,100,0.07960199004975124,linear,0.5873717665672302,185.0,165.0,0.898661028893587,4.432064834390416,5.2660640459673465
0.8236714975845411,0.904071193329129,98.3,57.0,0.2676056338028169,16.0,0.07960199004975124,0.07960199004975124,21,100,0.07960199004975124,max_rolling_mean,0.9836220145225525,185.0,156.0,0.8788113695090438,5.666619685224337,5.477331651601149
0.8333333333333334,0.9037091537617079,63.75,55.0,0.25821596244131456,14.0,0.06965174129353234,0.06965174129353234,21,100,0.06965174129353234,mlp,0.9533668160438538,187.0,158.0,0.8795513272257459,6.074583039699319,4.912970359470254
0.8236714975845411,0.8982435241632214,70.04,59.0,0.27699530516431925,14.0,0.06965174129353234,0.06965174129353234,21,100,0.06965174129353234,multimax,0.9904025793075562,187.0,154.0,0.87646229739253,5.691872210476862,5.006867073085278
0.8164251207729468,0.9012449489640997,86.95,63.0,0.29577464788732394,13.0,0.06467661691542288,0.06467661691542288,22,100,0.06467661691542288,attention,0.9901806116104126,188.0,150.0,0.8805966643175944,4.3417195207892885,4.842057319038609
0.8478260869565217,0.9228972508350268,30.63,45.0,0.2112676056338028,18.0,0.08955223880597014,0.08955223880597014,22,100,0.08955223880597014,ema,0.5539060235023499,183.0,168.0,0.8964998825463942,5.349001644350482,5.713054446079461
0.8478260869565217,0.9228972508350268,30.67,45.0,0.2112676056338028,18.0,0.08955223880597014,0.08955223880597014,22,100,0.08955223880597014,linear,0.5539060235023499,183.0,168.0,0.8964998825463942,5.349001644350482,5.713054446079461
0.8164251207729468,0.9012449489640997,99.49,63.0,0.29577464788732394,13.0,0.06467661691542288,0.06467661691542288,22,100,0.06467661691542288,max_rolling_mean,0.9901806116104126,188.0,150.0,0.8805966643175944,4.3417195207892885,4.842057319038609
0.8188405797101449,0.9037208324574311,63.1,63.0,0.29577464788732394,12.0,0.05970149253731343,0.05970149253731343,22,100,0.05970149253731343,mlp,0.9709569811820984,189.0,150.0,0.8849072116513977,4.3417195207892885,4.583350851376918
0.8164251207729468,0.9014551654871183,69.41,65.0,0.3051643192488263,11.0,0.05472636815920398,0.05472636815920398,22,100,0.05472636815920398,multimax,0.9927594661712646,190.0,148.0,0.8814775663612874,4.3669720460418135,4.371592740522739
0.8236714975845411,0.904211337677808,96.14,58.0,0.27230046948356806,15.0,0.07462686567164178,0.07462686567164178,23,100,0.07462686567164178,attention,0.9651181101799011,186.0,155.0,0.8787761334272962,5.9337326755931405,5.242099362343213
0.8502415458937198,0.9227804638777941,30.73,47.0,0.22065727699530516,15.0,0.07462686567164178,0.07462686567164178,23,100,0.07462686567164178,ema,0.5704180002212524,186.0,166.0,0.897979797979798,5.374254169603007,4.983883399901899
0.8502415458937198,0.9227804638777941,38.54,47.0,0.22065727699530516,15.0,0.07462686567164178,0.07462686567164178,23,100,0.07462686567164178,linear,0.5704180002212524,186.0,166.0,0.897979797979798,5.374254169603007,4.983883399901899
0.8236714975845411,0.904211337677808,99.16,58.0,0.27230046948356806,15.0,0.07462686567164178,0.07462686567164178,23,100,0.07462686567164178,max_rolling_mean,0.9651181101799011,186.0,155.0,0.8787761334272962,5.9337326755931405,5.242099362343213
0.821256038647343,0.9036040455001987,64.26,58.0,0.27230046948356806,16.0,0.07960199004975124,0.07960199004975124,23,100,0.07960199004975124,mlp,0.9379781484603882,185.0,155.0,0.8826755931407093,5.691872210476862,5.500805830004905
0.8115942028985508,0.9041412655034685,81.34,61.0,0.2863849765258216,17.0,0.0845771144278607,0.0845771144278607,23,100,0.0845771144278607,multimax,0.9753915071487427,184.0,152.0,0.8810312426591496,5.208151280244303,5.829934832877865
0.8188405797101449,0.9030084320183122,87.29,63.0,0.29577464788732394,12.0,0.05970149253731343,0.05970149253731343,24,100,0.05970149253731343,attention,0.9908766150474548,189.0,150.0,0.882464176650223,5.525769321118158,4.583350851376918
0.8429951690821256,0.9212388760423236,30.01,50.0,0.2347417840375587,15.0,0.07462686567164178,0.07462686567164178,24,100,0.07462686567164178,ema,0.5773074626922607,186.0,163.0,0.8993187690862109,5.374254169603007,5.054305935113167
0.8429951690821256,0.9212388760423236,30.53,50.0,0.2347417840375587,15.0,0.07462686567164178,0.07462686567164178,24,100,0.07462686567164178,linear,0.5773074626922607,186.0,163.0,0.8993187690862109,5.374254169603007,5.054305935113167
0.8188405797101449,0.9030084320183122,109.78,63.0,0.29577464788732394,12.0,0.05970149253731343,0.05970149253731343,24,100,0.05970149253731343,max_rolling_mean,0.9908766150474548,189.0,150.0,0.882464176650223,5.525769321118158,4.583350851376918
0.821256038647343,0.9075047298717678,63.38,61.0,0.2863849765258216,13.0,0.06467661691542288,0.06467661691542288,24,100,0.06467661691542288,mlp,0.9643172025680542,188.0,152.0,0.8824994127319709,5.525769321118158,4.795108962231097
0.8091787439613527,0.8989909606895102,71.37,65.0,0.3051643192488263,14.0,0.06965174129353234,0.06965174129353234,24,100,0.06965174129353234,multimax,0.9900276064872742,187.0,148.0,0.8802912849424478,5.525769321118158,5.147712143507813
0.8115942028985508,0.904608413332399,88.55,67.0,0.3145539906103286,11.0,0.05472636815920398,0.05472636815920398,25,100,0.05472636815920398,attention,0.9967588782310486,190.0,146.0,0.8797157622739018,4.20086915668311,4.41854109733025
0.8405797101449275,0.9212388760423237,31.57,51.0,0.23943661971830985,15.0,0.07462686567164178,0.07462686567164178,25,100,0.07462686567164178,ema,0.5844746828079224,186.0,162.0,0.8988724453840733,5.323749119097957,5.077780113516922
0.8405797101449275,0.9212388760423237,31.2,51.0,0.23943661971830985,15.0,0.07462686567164178,0.07462686567164178,25,100,0.07462686567164178,linear,0.5844746828079224,186.0,162.0,0.8988724453840733,5.323749119097957,5.077780113516922
0.8115942028985508,0.904608413332399,96.35,67.0,0.3145539906103286,11.0,0.05472636815920398,0.05472636815920398,25,100,0.05472636815920398,max_rolling_mean,0.9967588782310486,190.0,146.0,0.8797157622739018,4.20086915668311,4.41854109733025
0.8067632850241546,0.9076799103076167,63.13,68.0,0.3192488262910798,12.0,0.05970149253731343,0.05970149253731343,25,100,0.05970149253731343,mlp,0.9877845048904419,189.0,145.0,0.8826990838618746,4.15036410617806,4.700721743395698
0.7971014492753623,0.9008945880924019,70.25,74.0,0.3474178403755869,10.0,0.04975124378109453,0.04975124378109453,25,100,0.04975124378109453,multimax,0.9982482194900513,191.0,139.0,0.8770378200610758,4.034766267324407,4.32415387849485
0.8357487922705314,0.9067572933454792,84.24,56.0,0.26291079812206575,12.0,0.05970149253731343,0.05970149253731343,26,100,0.05970149253731343,attention,0.9776957631111145,189.0,157.0,0.8849424477331453,4.724430350011746,4.419031602550627
0.8478260869565217,0.9189965664634574,30.11,51.0,0.23943661971830985,12.0,0.05970149253731343,0.05970149253731343,26,100,0.05970149253731343,ema,0.6099509596824646,189.0,162.0,0.902184637068358,5.157646229739253,4.301660710531848
0.8478260869565217,0.9189965664634574,29.89,51.0,0.23943661971830985,12.0,0.05970149253731343,0.05970149253731343,26,100,0.05970149253731343,linear,0.6099509596824646,189.0,162.0,0.902184637068358,5.157646229739253,4.301660710531848
0.8357487922705314,0.9067572933454792,96.73,56.0,0.26291079812206575,12.0,0.05970149253731343,0.05970149253731343,26,100,0.05970149253731343,max_rolling_mean,0.9776957631111145,189.0,157.0,0.8849424477331453,4.724430350011746,4.419031602550627
0.8188405797101449,0.9070842968257304,75.1,65.0,0.3051643192488263,10.0,0.04975124378109453,0.04975124378109453,26,100,0.04975124378109453,mlp,0.9862897992134094,191.0,148.0,0.8869039229504346,4.125111580925535,4.112886272861047
0.8381642512077294,0.9096185737976783,69.56,55.0,0.25821596244131456,12.0,0.05970149253731343,0.05970149253731343,26,100,0.05970149253731343,multimax,0.9892172813415527,189.0,158.0,0.8879962414846135,4.291214470284237,4.395557424146871
0.8236714975845411,0.9029033237568028,100.82,58.0,0.27230046948356806,15.0,0.07462686567164178,0.07462686567164178,27,100,0.07462686567164178,attention,0.9765511751174927,186.0,155.0,0.8895231383603477,4.890533239370448,5.242099362343213
0.8429951690821256,0.9183892742858478,30.2,54.0,0.2535211267605634,11.0,0.05472636815920398,0.05472636815920398,27,100,0.05472636815920398,ema,0.6305449604988098,190.0,159.0,0.9014799154334037,4.9157857646229735,4.113376778081424
0.8429951690821256,0.9183892742858478,31.35,54.0,0.2535211267605634,11.0,0.05472636815920398,0.05472636815920398,27,100,0.05472636815920398,linear,0.6305449604988098,190.0,159.0,0.9014799154334037,4.9157857646229735,4.113376778081424
0.8236714975845411,0.9029033237568028,96.35,58.0,0.27230046948356806,15.0,0.07462686567164178,0.07462686567164178,27,100,0.07462686567164178,max_rolling_mean,0.9765511751174927,186.0,155.0,0.8895231383603477,4.890533239370448,5.242099362343213
0.8164251207729468,0.9015953098357975,62.35,61.0,0.2863849765258216,15.0,0.07462686567164178,0.07462686567164178,27,100,0.07462686567164178,mlp,0.9627467393875122,186.0,152.0,0.8855766972046042,5.016795865633075,5.312521897554481
0.8236714975845411,0.9047135215939084,70.05,58.0,0.27230046948356806,15.0,0.07462686567164178,0.07462686567164178,27,100,0.07462686567164178,multimax,0.9791738986968994,186.0,155.0,0.8860112755461593,5.107141179234203,5.242099362343213
0.8043478260869565,0.8998084693901386,87.29,67.0,0.3145539906103286,14.0,0.06965174129353234,0.06965174129353234,28,100,0.06965174129353234,attention,0.995701253414154,187.0,146.0,0.8866572703782006,4.901198026779422,5.194660500315325
0.8405797101449275,0.9202812229930162,31.19,55.0,0.25821596244131456,11.0,0.05472636815920398,0.05472636815920398,28,100,0.05472636815920398,ema,0.6235748529434204,190.0,158.0,0.9014094432699084,5.157646229739253,4.13685095648518
0.8405797101449275,0.9202812229930162,34.44,55.0,0.25821596244131456,11.0,0.05472636815920398,0.05472636815920398,28,100,0.05472636815920398,linear,0.6235748529434204,190.0,158.0,0.9014094432699084,5.157646229739253,4.13685095648518
0.8043478260869565,0.8998084693901386,100.36,67.0,0.3145539906103286,14.0,0.06965174129353234,0.06965174129353234,28,100,0.06965174129353234,max_rolling_mean,0.995701253414154,187.0,146.0,0.8866572703782006,4.901198026779422,5.194660500315325
0.8067632850241546,0.9033938289771799,64.82,69.0,0.323943661971831,11.0,0.05472636815920398,0.05472636815920398,28,100,0.05472636815920398,mlp,0.988569438457489,190.0,144.0,0.8859995301855768,4.875945501526897,4.465489454137762
0.8140096618357487,0.9018872772288792,73.39,64.0,0.3004694835680751,13.0,0.06467661691542288,0.06467661691542288,28,100,0.06467661691542288,multimax,0.9927606582641602,188.0,149.0,0.8871153394409208,4.608832511158092,4.865531497442365
0.8260869565217391,0.9012099128769299,85.25,55.0,0.25821596244131456,17.0,0.0845771144278607,0.0845771144278607,29,100,0.0845771144278607,attention,0.9661670327186584,184.0,158.0,0.8856001879257694,6.291190979563073,5.689089762455329
0.8405797101449275,0.919697288206853,31.67,55.0,0.25821596244131456,11.0,0.05472636815920398,0.05472636815920398,29,100,0.05472636815920398,ema,0.6302898526191711,190.0,158.0,0.9018087855297158,5.132393704486728,4.13685095648518
0.8405797101449275,0.919697288206853,31.63,55.0,0.25821596244131456,11.0,0.05472636815920398,0.05472636815920398,29,100,0.05472636815920398,linear,0.6302898526191711,190.0,158.0,0.9018087855297158,5.132393704486728,4.13685095648518
0.8260869565217391,0.9012099128769299,97.41,55.0,0.25821596244131456,17.0,0.0845771144278607,0.0845771144278607,29,100,0.0845771144278607,max_rolling_mean,0.9661670327186584,184.0,158.0,0.8856001879257694,6.291190979563073,5.689089762455329
0.821256038647343,0.899516501997057,68.19,58.0,0.27230046948356806,16.0,0.07960199004975124,0.07960199004975124,29,100,0.07960199004975124,mlp,0.9624744653701782,185.0,155.0,0.8847310312426591,6.366948555320648,5.500805830004905
0.8236714975845411,0.9055427089902599,80.07,57.0,0.2676056338028169,16.0,0.07960199004975124,0.07960199004975124,29,100,0.07960199004975124,multimax,0.9712157249450684,185.0,156.0,0.8846605590791636,6.265938454310547,5.477331651601149
0.7995169082125604,0.8994814659098872,96.49,73.0,0.3427230046948357,10.0,0.04975124378109453,0.04975124378109453,30,100,0.04975124378109453,attention,0.9992031455039978,191.0,140.0,0.8803617571059431,4.327131782945736,4.300679700091094
0.8429951690821256,0.9180622708055964,32.62,50.0,0.2347417840375587,15.0,0.07462686567164178,0.07462686567164178,30,100,0.07462686567164178,ema,0.588649570941925,186.0,163.0,0.9037820061075875,5.48985200845666,5.054305935113167
0.8429951690821256,0.9180622708055964,32.67,50.0,0.2347417840375587,15.0,0.07462686567164178,0.07462686567164178,30,100,0.07462686567164178,linear,0.588649570941925,186.0,163.0,0.9037820061075875,5.48985200845666,5.054305935113167
0.7995169082125604,0.8994814659098872,97.66,73.0,0.3427230046948357,10.0,0.04975124378109453,0.04975124378109453,30,100,0.04975124378109453,max_rolling_mean,0.9992031455039978,191.0,140.0,0.8803617571059431,4.327131782945736,4.300679700091094
0.8067632850241546,0.9049821315955433,65.23,66.0,0.30985915492957744,14.0,0.06965174129353234,0.06965174129353234,30,100,0.06965174129353234,mlp,0.9847032427787781,187.0,147.0,0.8871623208832512,4.825440451021846,5.171186321911569
0.8067632850241546,0.8975778385069955,71.71,68.0,0.3192488262910798,12.0,0.05970149253731343,0.05970149253731343,30,100,0.05970149253731343,multimax,0.9981951117515564,189.0,145.0,0.8831101714822646,4.276626732440686,4.700721743395698
0.7922705314009661,0.8914932380351762,89.11,73.0,0.3427230046948357,13.0,0.06467661691542288,0.06467661691542288,31,100,0.06467661691542288,attention,0.998805046081543,188.0,140.0,0.8758397932816538,4.568992248062015,5.076799103076168
0.8309178743961353,0.914021442085348,29.16,56.0,0.26291079812206575,14.0,0.06965174129353234,0.06965174129353234,31,100,0.06965174129353234,ema,0.6212787628173828,187.0,157.0,0.9004933051444679,4.9157857646229735,4.93644453787401
0.8309178743961353,0.914021442085348,30.73,56.0,0.26291079812206575,14.0,0.06965174129353234,0.06965174129353234,31,100,0.06965174129353234,linear,0.6212787628173828,187.0,157.0,0.9004933051444679,4.9157857646229735,4.93644453787401
0.7922705314009661,0.8914932380351762,96.14,73.0,0.3427230046948357,13.0,0.06467661691542288,0.06467661691542288,31,100,0.06467661691542288,max_rolling_mean,0.998805046081543,188.0,140.0,0.8758397932816538,4.568992248062015,5.076799103076168
0.8019323671497585,0.8944596267488847,64.28,71.0,0.3333333333333333,11.0,0.05472636815920398,0.05472636815920398,31,100,0.05472636815920398,mlp,0.9909257888793945,190.0,142.0,0.8768381489311722,4.78560018792577,4.512437810945274
0.8019323671497585,0.8919253497769368,70.21,67.0,0.3145539906103286,15.0,0.07462686567164178,0.07462686567164178,31,100,0.07462686567164178,multimax,0.996199905872345,186.0,146.0,0.8797509983556495,4.926450552031947,5.453366967977016
