accuracy,auroc,elapsed_s,fn,fnr,fp,fpr,hard_neg_fpr,layer,n_seeds,overtrigger_fpr,probe_type,threshold,tn,tp,val_auroc,val_weighted_error,weighted_error
0.975,0.9972527472527473,95.76,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,max_rolling_mean,0.9972741007804871,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.76,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,mlp,0.9939811825752258,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.1,1.0,0.07142857142857142,0.0,0.0,0.0,22,100,0.0,multimax,0.9970865845680237,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,85.11,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,attention,0.9946680068969727,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.76,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,ema,0.8932215571403503,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.45,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,linear,0.8932215571403503,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,98.27,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,max_rolling_mean,0.9946680068969727,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.95,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,mlp,0.9861766695976257,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.46,1.0,0.07142857142857142,0.0,0.0,0.0,23,100,0.0,multimax,0.99491947889328,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,84.21,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,attention,0.9932376146316528,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.18,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,ema,0.9048405289649963,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.39,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,linear,0.9048405289649963,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,98.42,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,max_rolling_mean,0.9932376146316528,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,57.48,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,mlp,0.9870854020118713,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.74,1.0,0.07142857142857142,0.0,0.0,0.0,24,100,0.0,multimax,0.995256245136261,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,85.77,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,attention,0.9951812624931335,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.49,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,ema,0.9128459692001343,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.83,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,linear,0.9128459692001343,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,94.81,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,max_rolling_mean,0.9951812624931335,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.32,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,mlp,0.9893720746040344,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.85,1.0,0.07142857142857142,0.0,0.0,0.0,25,100,0.0,multimax,0.9946613907814026,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,85.42,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,attention,0.9973406195640564,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.56,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,ema,0.9318366646766663,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.74,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,linear,0.9318366646766663,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,96.08,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,max_rolling_mean,0.9973406195640564,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.63,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,mlp,0.9950417876243591,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,69.31,1.0,0.07142857142857142,0.0,0.0,0.0,26,100,0.0,multimax,0.9976497292518616,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,84.18,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,attention,0.9975720047950745,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.46,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,ema,0.9380911588668823,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.45,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,linear,0.9380911588668823,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,99.22,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,max_rolling_mean,0.9975720047950745,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.21,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,mlp,0.9955253005027771,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,70.41,1.0,0.07142857142857142,0.0,0.0,0.0,27,100,0.0,multimax,0.998238205909729,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,86.33,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,attention,0.9976202845573425,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,32.04,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,ema,0.9369220733642578,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.54,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,linear,0.9369220733642578,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,95.84,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,max_rolling_mean,0.9976202845573425,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.61,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,mlp,0.9960676431655884,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,68.91,1.0,0.07142857142857142,0.0,0.0,0.0,28,100,0.0,multimax,0.9981160163879395,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,85.12,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,attention,0.9950646758079529,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.9,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,ema,0.9299663305282593,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.7,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,linear,0.9299663305282593,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,99.38,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,max_rolling_mean,0.9950646758079529,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,57.47,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,mlp,0.9928418397903442,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,68.38,1.0,0.07142857142857142,0.0,0.0,0.0,29,100,0.0,multimax,0.9955317974090576,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,88.34,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,attention,0.9887035489082336,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,31.75,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,ema,0.8782421350479126,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.63,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,linear,0.8782421350479126,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,95.26,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,max_rolling_mean,0.9887035489082336,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,58.19,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,mlp,0.9813312292098999,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,73.67,1.0,0.07142857142857142,0.0,0.0,0.0,30,100,0.0,multimax,0.9910423755645752,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,84.08,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,attention,0.9943047165870667,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,29.43,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,ema,0.8993450999259949,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,30.8,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,linear,0.8993450999259949,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,94.14,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,max_rolling_mean,0.9943047165870667,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,57.09,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,mlp,0.9890118837356567,26.0,13.0,1.0,0.0,0.3571428571428571
0.975,0.9972527472527473,71.48,1.0,0.07142857142857142,0.0,0.0,0.0,31,100,0.0,multimax,0.993728756904602,26.0,13.0,1.0,0.0,0.3571428571428571
